account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
144,yes,no,0,150,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0,no
185,no,yes,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6,2.59,0,no
158,no,no,0,155.9,123,26.5,224.2,112,19.06,221,116,9.95,8.6,8,2.32,2,no
122,no,no,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,4,yes
1,no,no,0,195,81,33.15,266.2,123,22.63,213.9,132,9.63,11.1,6,3,0,no
77,no,no,0,221.8,84,37.71,166,125,14.11,210.2,72,9.46,13.2,4,3.56,1,no
157,yes,no,0,180.4,123,30.67,194,98,16.49,227.3,88,10.23,8.4,5,2.27,0,no
119,no,no,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2,no
85,no,yes,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,no
97,no,no,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1,no
132,no,no,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2,no
108,no,yes,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,0,no
159,no,no,0,198.8,107,33.8,195.5,91,16.62,213.3,120,9.6,16.5,7,4.46,5,no
176,no,no,0,250.9,108,42.65,171.4,100,14.57,148.6,85,6.69,9.6,6,2.59,2,no
100,no,yes,38,224.7,121,38.2,294,131,24.99,290,61,13.05,9.8,6,2.65,0,no
90,no,no,0,76.1,121,12.94,290.3,73,24.68,236.9,89,10.66,10.8,3,2.92,0,no
117,no,yes,25,216,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,no
153,no,no,0,154.6,56,26.28,263,84,22.36,367.7,89,16.55,15.5,2,4.19,1,no
98,no,no,0,161,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4,no
60,no,no,0,252.7,97,42.96,221.1,121,18.79,109.9,100,4.95,12.4,4,3.35,2,no
89,no,no,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1,no
108,no,no,0,246.2,102,41.85,202.4,134,17.2,180.1,95,8.1,9.4,5,2.54,1,no
33,no,no,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3,no
138,no,no,0,205.9,96,35,257.1,94,21.85,209,63,9.4,12.1,8,3.27,0,no
83,no,no,0,48.4,105,8.23,139.7,86,11.87,154.1,80,6.93,11.5,4,3.11,2,no
136,no,no,0,276.3,94,46.97,226,125,19.21,221.4,87,9.96,7.2,1,1.94,1,yes
118,no,no,0,188.8,60,32.1,217.4,64,18.48,220.1,100,9.9,8.2,7,2.21,4,no
143,no,no,0,119.1,117,20.25,287.7,136,24.45,223,100,10.04,12.2,4,3.29,0,no
63,no,no,0,120.1,103,20.42,179.2,132,15.23,127.3,82,5.73,6.3,4,1.7,1,no
88,yes,no,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4,yes
118,no,yes,31,226.6,99,38.52,164.9,136,14.02,189.3,120,8.52,10.2,5,2.75,3,no
152,no,no,0,189.5,108,32.22,218.4,69,18.56,291.1,81,13.1,11,2,2.97,3,no
116,no,no,0,137.4,126,23.36,120,94,10.2,130.3,64,5.86,12.4,2,3.35,3,no
55,no,no,0,132,103,22.44,279.6,114,23.77,180,74,8.1,13.5,4,3.65,0,no
94,no,no,0,190.4,91,32.37,92,107,7.82,224.8,108,10.12,13.6,17,3.67,2,no
136,no,no,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2,no
86,no,yes,23,247.6,65,42.09,255.7,104,21.73,150,138,6.75,7.3,5,1.97,3,no
87,yes,no,0,134.2,80,22.81,165,71,14.03,173.1,102,7.79,10.7,5,2.89,0,no
94,no,yes,28,233.2,88,39.64,113.3,102,9.63,118,71,5.31,16.1,4,4.35,0,no
74,no,no,0,102.7,89,17.46,149.3,100,12.69,188.1,114,8.46,11,5,2.97,0,no
75,no,no,0,229.2,59,38.96,142.8,107,12.14,291.6,109,13.12,8.5,5,2.3,0,no
98,no,no,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1,no
103,no,yes,31,185.4,105,31.52,197.6,126,16.8,147.1,110,6.62,14.5,4,3.92,2,no
183,no,no,0,116.7,92,19.84,213.8,112,18.17,214.3,112,9.64,9.7,6,2.62,2,no
70,no,yes,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1,no
170,no,yes,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1,no
49,no,no,0,171.5,86,29.16,188.8,85,16.05,155.1,82,6.98,8.5,2,2.3,2,no
177,no,no,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1,no
157,no,no,0,196,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1,no
36,no,no,0,235.1,97,39.97,196.8,104,16.73,259.7,110,11.69,7,7,1.89,3,no
120,no,no,0,198.8,56,33.8,230.1,73,19.56,119.8,81,5.39,9.9,3,2.67,2,no
84,no,no,0,169.9,96,28.88,190.3,103,16.18,188,82,8.46,8.6,2,2.32,2,no
72,no,no,0,147,79,24.99,162.3,103,13.8,162.9,80,7.33,10.5,4,2.84,1,no
21,no,yes,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,3,no
113,no,no,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,no
102,no,no,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,yes
163,no,yes,30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5,yes
87,no,no,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2,yes
79,no,no,0,147,72,24.99,165.7,102,14.08,243.2,107,10.94,8.4,9,2.27,1,no
63,no,no,0,142.5,92,24.23,208.3,102,17.71,228.9,120,10.3,7.5,2,2.03,2,no
50,no,yes,35,192.6,97,32.74,135.2,101,11.49,216.2,101,9.73,7.9,2,2.13,2,no
81,no,no,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1,no
69,no,no,0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0,no
183,no,no,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,no
85,no,no,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12,3,3.24,0,no
171,no,no,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,no
85,yes,no,0,216,73,36.72,188.2,117,16,147.1,98,6.62,3.6,7,0.97,2,no
101,no,no,0,257.3,84,43.74,184.8,115,15.71,108.9,109,4.9,13.5,7,3.65,0,no
122,no,no,0,180,88,30.6,145,77,12.33,233.7,120,10.52,11.5,6,3.11,2,no
129,no,yes,27,196.6,89,33.42,180.6,95,15.35,245,83,11.03,6.6,5,1.78,1,no
81,no,no,0,192.4,79,32.71,212.7,106,18.08,244.8,83,11.02,8.3,5,2.24,1,no
76,no,yes,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10,5,2.7,1,no
109,no,no,0,200.1,72,34.02,300.9,120,25.58,236,68,10.62,11.9,5,3.21,0,no
94,no,no,0,85.9,113,14.6,226.7,91,19.27,279.6,110,12.58,15.6,16,4.21,0,no
133,no,no,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3,no
107,no,no,0,257.7,98,43.81,156.5,84,13.3,104.4,123,4.7,9.8,3,2.65,1,no
93,no,no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,1,yes
105,no,yes,15,88.1,125,14.98,175.9,142,14.95,269.9,85,12.15,9.7,1,2.62,2,no
71,no,no,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3,0,no
57,no,no,0,165.1,91,28.07,240.8,56,20.47,277,100,12.47,9.5,3,2.57,2,no
147,no,yes,38,243.4,126,41.38,273.8,109,23.27,282.9,91,12.73,14.1,8,3.81,2,no
138,no,no,0,180.5,82,30.69,242.4,103,20.6,244.4,89,11,10.3,7,2.78,2,no
83,no,no,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,3,no
164,no,yes,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,9,2.59,3,no
35,no,yes,37,181.2,76,30.8,177.6,98,15.1,228,136,10.26,5,3,1.35,2,no
95,no,no,0,58.2,96,9.89,202.1,126,17.18,210.5,97,9.47,10.4,5,2.81,0,no
163,no,yes,40,231.9,56,39.42,211.8,91,18,268.5,74,12.08,12.3,3,3.32,2,no
122,yes,no,0,168.8,86,28.7,237.6,98,20.2,204.3,94,9.19,5.3,9,1.43,1,no
104,no,no,0,304,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0,yes
38,no,no,0,131.2,98,22.3,162.9,97,13.85,159,106,7.15,8.2,6,2.21,2,no
51,no,yes,26,236.8,61,40.26,263.4,97,22.39,181.1,91,8.15,11.2,8,3.02,1,no
67,no,no,0,109.1,117,18.55,217.4,124,18.48,188.4,141,8.48,12.8,6,3.46,0,no
78,no,no,0,103.5,115,17.6,117.9,102,10.02,201,94,9.05,12,3,3.24,4,yes
68,no,no,0,249.9,127,42.48,254.5,118,21.63,273.2,98,12.29,8.9,6,2.4,2,yes
5,no,no,0,199.2,106,33.86,187.3,12,15.92,214,85,9.63,13.3,3,3.59,3,no
68,no,no,0,231.1,57,39.29,153.4,55,13.04,191.3,123,8.61,9.6,4,2.59,3,no
106,no,no,0,128.6,83,21.86,134,114,11.39,210.6,113,9.48,11.4,2,3.08,0,no
105,no,no,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13,4,3.51,1,no
106,yes,no,0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4,yes
46,no,no,0,230.7,117,39.22,186.2,84,15.83,182.2,109,8.2,9.2,4,2.48,2,no
95,no,no,0,269,120,45.73,233.7,120,19.86,179.3,61,8.07,7.3,4,1.97,2,yes
63,no,no,0,117.1,118,19.91,249.6,90,21.22,162.2,84,7.3,11.1,4,3,3,no
74,no,no,0,106.4,84,18.09,140.2,104,11.92,90.9,81,4.09,11.4,3,3.08,1,no
145,no,no,0,175.8,89,29.89,274.3,119,23.32,226.6,69,10.2,12.4,4,3.35,1,no
122,no,no,0,119.3,93,20.28,223.9,103,19.03,211.9,122,9.54,8.7,4,2.35,2,no
110,no,no,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1,no
114,no,no,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,0,no
25,no,no,0,114.4,114,19.45,201.1,97,17.09,238.4,121,10.73,11.6,4,3.13,3,no
78,no,yes,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0,no
120,no,yes,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0,no
56,no,no,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,no
72,no,no,0,180,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0,no
34,no,no,0,151.1,92,25.69,211.7,86,17.99,205.8,72,9.26,9.8,4,2.65,0,no
158,no,no,0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,1,no
78,no,no,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2,yes
115,no,yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1,no
46,no,no,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2,no
160,no,no,0,176.2,90,29.95,196,115,16.66,263.9,95,11.88,9.2,4,2.48,1,no
78,no,no,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,no
63,no,yes,26,214.2,80,36.41,253,152,21.51,156.4,109,7.04,10.3,2,2.78,2,no
131,no,yes,39,69.1,122,11.75,101.3,136,8.61,104.8,94,4.72,9.1,4,2.46,0,no
121,no,no,0,180,116,30.6,196.4,112,16.69,280.3,95,12.61,10.1,5,2.73,2,no
64,no,yes,40,210,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,4,1.59,8,no
123,no,no,0,159.1,94,27.05,241.6,119,20.54,202.4,120,9.11,6.5,1,1.76,1,no
88,no,no,0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2,2.13,5,yes
103,no,yes,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0,yes
114,no,no,0,172,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1,no
86,no,yes,34,129.4,102,22,267.1,104,22.7,154.8,100,6.97,9.3,16,2.51,0,no
66,no,no,0,154,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,3,2.57,4,yes
52,no,no,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1,no
165,no,no,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,0,no
85,no,no,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0,no
93,no,no,0,190.2,68,32.33,262.2,64,22.29,130,92,5.85,8.8,4,2.38,0,no
88,no,yes,45,80.3,140,13.65,153.3,101,13.03,309.2,123,13.91,12.8,3,3.46,2,no
160,no,yes,37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3,3,no
142,no,yes,40,230.7,101,39.22,256.8,88,21.83,263.9,92,11.88,6.4,3,1.73,1,no
66,no,no,0,167.3,91,28.44,230,68,19.55,191.7,118,8.63,10.6,5,2.86,1,yes
190,no,no,0,182.2,101,30.97,212.3,95,18.05,233,123,10.49,9.3,4,2.51,2,no
98,no,no,0,72.8,107,12.38,186.4,103,15.84,175.3,110,7.89,10.5,4,2.84,3,no
60,no,no,0,207.8,109,35.33,123.5,112,10.5,291.6,115,13.12,5.7,9,1.54,0,no
94,no,no,0,139.4,95,23.7,159.1,92,13.52,128.2,129,5.77,7.7,3,2.08,0,no
62,no,no,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1,no
109,no,no,0,168,103,28.56,190.8,100,16.22,196.9,65,8.86,7.1,4,1.92,0,no
121,no,yes,12,127.2,56,21.62,241.6,114,20.54,176.6,84,7.95,13.2,3,3.56,3,no
135,no,no,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,1,no
5,no,no,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,no
67,no,no,0,210.7,116,35.82,219.2,86,18.63,179.7,83,8.09,7.2,6,1.94,1,no
90,no,no,0,200.9,92,34.15,164.3,91,13.97,249,98,11.21,8.9,7,2.4,1,no
131,no,no,0,109.5,95,18.62,332.1,48,28.23,258.6,108,11.64,6.6,7,1.78,1,no
87,no,no,0,177.2,72,30.12,248.9,105,21.16,200.8,87,9.04,8.6,7,2.32,3,no
127,yes,no,0,242.2,102,41.17,226.1,80,19.22,252,96,11.34,13.9,5,3.75,2,yes
59,no,no,0,189.7,100,32.25,115.9,133,9.85,220.6,115,9.93,7.4,4,2,0,no
135,yes,yes,41,173.1,85,29.43,203.9,107,17.33,122.2,78,5.5,14.6,15,3.94,0,yes
51,yes,no,0,153.6,108,26.11,232.9,85,19.8,214.2,92,9.64,14.1,4,3.81,0,yes
48,no,yes,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,2,no
74,no,yes,25,234.4,113,39.85,265.9,82,22.6,241.4,77,10.86,13.7,4,3.7,0,no
112,yes,yes,16,200.3,72,34.05,197.8,91,16.81,151.1,92,6.8,10.4,3,2.81,1,no
127,no,no,0,145,106,24.65,230.3,99,19.58,164.9,103,7.42,12.7,3,3.43,1,no
63,no,yes,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9,2,2.43,1,no
115,yes,no,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,yes
55,no,yes,37,197.5,89,33.58,228.7,141,19.44,313.4,121,14.1,19.7,2,5.32,1,no
78,no,yes,21,160.6,85,27.3,223.1,79,18.96,124,92,5.58,9.5,1,2.57,2,no
148,no,no,0,243,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2,no
126,no,no,0,226.2,88,38.45,140.3,114,11.93,208.9,110,9.4,6.4,2,1.73,0,no
85,no,no,0,195.7,104,33.27,182.9,121,15.55,324.7,110,14.61,8.6,9,2.32,0,no
21,no,no,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3,no
133,no,yes,49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3,no
137,no,yes,20,268.5,91,45.65,128.8,121,10.95,146.4,98,6.59,12.7,6,3.43,1,no
87,no,no,0,110.9,91,18.85,158.5,115,13.47,207.5,131,9.34,6.2,5,1.67,1,no
116,no,no,0,85.8,88,14.59,115.8,112,9.84,195.9,91,8.82,11,2,2.97,1,no
101,no,no,0,269.7,85,45.85,207.6,86,17.65,214.2,107,9.64,4.5,15,1.22,3,yes
1,no,yes,26,208,115,35.36,185,113,15.73,177.7,144,8,8.1,9,2.19,1,no
174,no,yes,33,167.8,91,28.53,205.3,91,17.45,130,132,5.85,14.5,4,3.92,4,yes
43,no,yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,no
70,no,no,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0,no
144,no,yes,48,189.8,96,32.27,123.4,67,10.49,214.2,106,9.64,6.5,2,1.76,2,yes
92,no,no,0,185.8,61,31.59,118.1,131,10.04,257.5,70,11.59,11.8,4,3.19,1,no
114,no,yes,25,129,77,21.93,290,110,24.65,177.1,110,7.97,11.6,5,3.13,1,no
67,no,no,0,284.5,104,48.37,88.6,71,7.53,171.4,93,7.71,12.5,4,3.38,1,no
78,no,no,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,3,no
44,no,no,0,288.1,112,48.98,258,92,21.93,192.4,90,8.66,10.2,4,2.75,3,yes
66,no,yes,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,1,no
98,no,yes,36,168,81,28.56,163.2,125,13.87,172.7,120,7.77,8,2,2.16,6,yes
20,no,no,0,190,109,32.3,258.2,84,21.95,181.5,102,8.17,6.3,6,1.7,0,no
55,no,no,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,5,1.86,2,no
161,no,no,0,166.2,125,28.25,279.4,78,23.75,181,85,8.15,13.4,6,3.62,1,no
118,yes,yes,39,153.8,106,26.15,123.3,111,10.48,117.8,103,5.3,9.2,6,2.48,1,no
113,no,no,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9,1.46,1,no
101,no,no,0,158.4,92,26.93,188,117,15.98,219.7,125,9.89,13.5,4,3.65,4,yes
138,yes,no,0,268.4,81,45.63,174.4,115,14.82,193.5,96,8.71,11.6,4,3.13,1,no
164,no,yes,25,219.1,88,37.25,151.5,99,12.88,50.1,60,2.25,14.3,6,3.86,1,no
92,yes,no,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2,yes
80,no,no,0,220,114,37.4,207.7,76,17.65,168.4,137,7.58,12.1,3,3.27,2,no
91,no,no,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0,no
109,no,no,0,184.1,143,31.3,211.7,105,17.99,243,116,10.93,9.9,2,2.67,1,no
99,no,no,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7,yes
88,no,no,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2,no
61,no,no,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4,yes
108,no,no,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,no
57,no,no,0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1,no
111,no,yes,21,127.1,94,21.61,228.3,116,19.41,166.7,108,7.5,7.1,3,1.92,1,no
53,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2,no
141,no,no,0,126.9,98,21.57,180,62,15.3,140.8,128,6.34,8,2,2.16,1,no
129,no,no,0,334.3,118,56.83,192.1,104,16.33,191,83,8.59,10.4,6,2.81,0,yes
140,no,no,0,265,100,45.05,147.6,89,12.55,247.7,94,11.15,10.7,3,2.89,1,no
80,yes,no,0,275.4,89,46.82,186.7,66,15.87,201.3,87,9.06,9.4,2,2.54,0,yes
96,no,no,0,160.2,117,27.23,267.5,67,22.74,228.5,68,10.28,9.3,5,2.51,2,no
110,no,no,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1,yes
136,no,no,0,142.3,79,24.19,158,113,13.43,177.5,75,7.99,6,11,1.62,2,no
102,no,yes,48,134,83,22.78,234.3,128,19.92,197.3,107,8.88,7.8,4,2.11,6,yes
107,no,no,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2,no
102,no,no,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,no
166,yes,yes,28,175.8,126,29.89,253.6,76,21.56,128.5,72,5.78,11.4,5,3.08,1,no
129,yes,no,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1,no
158,no,no,0,222.8,101,37.88,203,128,17.26,210.6,106,9.48,6.9,2,1.86,2,no
62,no,no,0,245.3,91,41.7,122.9,130,10.45,228.4,102,10.28,8.5,4,2.3,4,no
136,no,no,0,92,117,15.64,253.6,77,21.56,214.1,90,9.63,10.3,10,2.78,1,no
100,no,no,0,179.1,123,30.45,196.6,132,16.71,186.7,116,8.4,10.2,10,2.75,1,no
64,no,yes,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1,no
115,no,yes,26,170.5,107,28.99,217.2,77,18.46,225.7,71,10.16,13.6,5,3.67,6,no
102,no,yes,31,125.3,92,21.3,141.2,108,12,168.2,68,7.57,6.3,2,1.7,3,no
153,no,no,0,195.4,107,33.22,154.6,96,13.14,142.8,97,6.43,11.6,6,3.13,1,no
107,no,yes,22,281.1,83,47.79,143.7,130,12.21,239.4,128,10.77,11.2,9,3.02,1,no
39,no,no,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,no
33,no,no,0,182.5,65,31.03,232.1,96,19.73,149.2,82,6.71,7.5,2,2.03,2,no
146,no,no,0,214.8,86,36.52,230.9,94,19.63,223.8,100,10.07,5.8,3,1.57,3,no
124,no,no,0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1,no
98,no,no,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,5,3.35,5,no
102,no,no,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3,no
131,no,no,0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,2,2.89,2,no
126,no,no,0,120,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,no
121,no,no,0,213.2,79,36.24,120.7,116,10.26,244.4,102,11,7.5,4,2.03,1,no
105,no,no,0,213.3,99,36.26,153.1,79,13.01,227.9,98,10.26,10.8,5,2.92,1,no
98,no,no,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,no
67,no,no,0,245.1,118,41.67,185.2,94,15.74,193.6,112,8.71,8.1,3,2.19,3,no
143,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1,no
93,no,no,0,199.7,109,33.95,114.2,68,9.71,241,109,10.85,7.1,2,1.92,0,no
64,no,no,0,297.8,88,50.63,196,89,16.66,213.7,107,9.62,12,2,3.24,1,yes
139,no,no,0,196,135,33.32,186,146,15.81,153,92,6.89,9.8,1,2.65,3,no
67,no,no,0,178,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2,no
23,no,no,0,190.2,89,32.33,166.4,108,14.14,219.8,73,9.89,15,4,4.05,6,no
116,no,yes,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,3,no
113,no,no,0,245.3,108,41.7,259.9,140,22.09,204.3,115,9.19,10.7,2,2.89,3,yes
60,no,no,0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3,no
67,no,no,0,124,77,21.08,222.2,95,18.89,151.2,111,6.8,13.1,2,3.54,0,no
32,no,no,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,2,4,2,no
108,no,yes,25,170.7,88,29.02,109.9,113,9.34,165.7,99,7.46,8.7,1,2.35,3,no
159,no,no,0,167.4,68,28.46,143.8,74,12.22,140.1,111,6.3,10.3,3,2.78,0,yes
87,no,yes,22,240.8,102,40.94,75.9,106,6.45,224.6,115,10.11,7.1,3,1.92,2,no
84,no,yes,42,165.3,97,28.1,223.5,118,19,260.8,72,11.74,7.6,7,2.05,3,no
46,no,no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9,13.1,7,3.54,1,no
169,no,no,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,no
85,no,no,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2,no
86,no,no,0,234.6,102,39.88,268.3,109,22.81,195.6,102,8.8,11.6,4,3.13,1,yes
111,no,no,0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.7,10.8,3,2.92,1,yes
120,no,yes,43,177.9,117,30.24,175.1,70,14.88,161.3,117,7.26,11.5,4,3.11,1,no
152,no,no,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9,2,2.43,1,no
75,no,yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0,no
100,no,no,0,235.8,130,40.09,176,69,14.96,63.6,122,2.86,7.3,1,1.97,2,no
132,no,no,0,190.1,105,32.32,182.2,116,15.49,279.8,105,12.59,13,2,3.51,1,no
87,no,no,0,210.7,46,35.82,215.6,116,18.33,170.4,79,7.67,13.2,3,3.56,1,no
129,no,no,0,139.5,119,23.72,289.3,105,24.59,129.4,97,5.82,13.1,8,3.54,0,no
70,no,no,0,230.3,110,39.15,77.9,87,6.62,247.1,105,11.12,13.2,4,3.56,1,no
98,no,yes,30,110.3,71,18.75,182.4,108,15.5,183.8,88,8.27,11,8,2.97,2,no
111,no,no,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,4,3.13,0,yes
116,no,no,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0,no
90,yes,no,0,127.2,94,21.62,221.1,108,18.79,110.7,106,4.98,11.2,3,3.02,2,no
77,no,no,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2,7,0.54,1,no
82,no,yes,34,232.6,121,39.54,153.2,115,13.02,286.7,77,12.9,4.7,3,1.27,3,no
